id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
10,-2.952035119755767,-1.672880075041811,5.1412979898943325,-1.8650132140759956,-2.032639521687233,-3.615573159439351,-5.022813172584135,0.6165095934566023,-0.1896312163795012,-0.9955643732646086,12.698066930310857,1.5684147503008847,2.885950182600885,-1.409401902851683,-1.1180446755707665,1.1793724179448508,5.042393557800741,2.282458220616184,-19.350354921500784,0.6636194815648985,1.4572229327066664,-2.2409248229294336,8.856848991288249,-0.3307016081307407,0.21145968862189474,9.013862470717482,-3.1703047896066288,0.5112949275042142,-0.2249639570377253,0.981517486826928,-0.2408535972416721,-1.2246033309541438,-1.5543669638154936,0.8808097173584081,0.662236811213286
11,-1.4487651872839744,0.7653671390957965,1.8742664836598404,-4.676152961161892,-2.166492171756334,-0.9711480331057192,4.661052721185302,-0.05526850666585445,1.0516857421179115,-1.7915183538548378,-10.777258758325221,1.0417452432449157,-0.2833076005845422,2.018323314421881,0.5484892274104215,0.06640530282301584,1.4876640613629175,2.3210692735713363,-3.0427300559857358,1.4100757182510806,-1.6547140942378211,-1.631550233387742,-3.825294844138329,2.185079839920884,0.7561456209090519,-0.4050749788402336,-1.7608556592375249,-0.3443179565103551,1.5009677499907217,1.5123034613282114,-0.13415561105555307,4.391230791674483,2.8608266407010894,0.9371674772788736,-1.2152182196891463
12,5.073819743740579,2.582144741641593,1.563739500461041,-2.802723544668215,-6.490460159596169,0.7233082651965984,1.37467226884454,-1.3304466929537488,-2.7344642156558896,2.5838735094450542,-10.076804041104037,-1.5975235274125974,2.6475396837910603,-4.45792821046714,-0.21195766835955007,1.4686692112429915,5.803108503207666,5.291338867377939,-30.92156493904419,-1.2073266174437394,0.16178749771298845,1.8858162866603212,-18.152476811257998,4.287850145429835,0.23931798079561986,1.875266937940608,1.3350656055845769,-0.27926943817257577,2.3704352556504853,-0.4245805769717909,0.2883244646378019,1.4773052978589563,-0.5996473122665272,-2.4144169645532148,0.9757343275768277
13,3.0161286174480595,2.429183986762067,0.037329518620524166,0.526027936340529,1.6845440240137295,3.0703273264202564,2.2359468585056583,0.3886551331899212,4.082134353606395,-4.563658236504866,-16.06274732133743,2.4772177936911732,-2.891628046074122,1.1446445373486465,-0.33642551648263386,-0.4915932797461641,-3.3286041626628213,0.01748224550614944,2.5871705049399503,-0.28393889743253353,0.7874888936175493,-0.03806647217159506,-4.183878472222916,4.041084777125572,0.015879074816656586,-2.2838090103849598,0.6322998825871372,-1.1876036092467066,2.0051843326744603,-0.055170027236471665,-0.06862746899476654,-0.013031628329846029,-4.89799862329496,-0.968706578198477,0.2425642176049504
14,2.961791599603321,-2.1217963240930446,1.6219574571917228,3.0353307106571195,-3.2594559893317223,1.0613745636764735,3.173440957920254,1.8377941778043283,1.4943750097776984,5.34406531651698,13.494924316085944,-0.7845115784175644,2.5402652852903254,-2.845611178422853,-0.3172714254598805,-1.704302646503398,-2.4770715627577347,-2.6515098386267164,9.329954569674856,-1.1363710301604628,0.38278379749212704,-3.2796715865559984,3.2014340981333405,-1.1406883121356095,0.3584871988366518,4.431715289242303,-0.5240154067155873,-1.4609125897566526,-0.4873337466426125,-1.815670956646173,0.0798786578165615,-0.97220080686153,7.239549772177554,-0.8766460396555484,-1.1550281150332733
15,2.3030226384381747,3.0645418613603663,-1.5711506216545,2.8483251709620614,-3.509974123768981,-1.1453804055500942,-0.30926232294021705,1.2520528673844658,-1.0677339578814475,-0.6413314091684871,2.543512069853535,-0.4587793331467779,-6.820636575525638,4.050656080112511,1.3603419570729514,1.1376426332641996,1.0867565342090468,-0.3887316172860761,8.980553752913199,-0.4136380232955247,-0.13142766412822976,-1.0475147137016123,4.42863190674567,-1.763153856849455,-2.6721661107709482,-9.24650130096597,-2.9033995922765943,-0.2910233938059153,-2.8219018248853303,0.5101216380814259,-1.0234929878114647,7.984331381840428,2.640789829862192,1.0715666645056643,2.513387140379745
16,0.20798236405744933,-1.1398414319578485,-5.016586610479333,-0.4116883864458704,-4.7720945911222366,-7.389093839295995,5.41264398148036,0.01900749757044937,6.291292883070697,0.5474906394031255,-6.509425419783686,4.3400451483454905,3.1373425237603283,-3.9893602031056936,1.1620110826248728,1.0874592179661828,-0.5843694162038859,-6.474616780158539,10.081002383001618,-1.2881742544449242,0.27712587770290403,-1.16757330002961,0.16566707488755933,-0.6967196787330524,2.003338562641038,4.483510402343351,-2.522681800911757,0.2058952442797629,1.1313433709854959,1.0959871487961237,2.032528279778452,5.809010118068563,-5.014044518737609,0.322747963889805,-0.8322827347318157
17,2.155320102756954,1.1392487272007243,-1.4991514985828411,0.1216160960716444,-2.9177063342286185,0.4696907263478006,-0.7186500751394651,0.6198261476246816,-2.5273880444789047,1.6203647467427018,4.684979547022283,0.9647855334282706,5.623220256417408,-1.6499659846948191,0.5427616402122282,0.5960091216376808,-0.4636331582312619,-0.8671126446253017,-11.0507839444552,0.9896174851247688,-0.6359115268446601,0.92454545294874,-4.2598635407474434,3.3032106353863075,0.707696232314519,-3.246582228238509,1.2774940730883608,1.1863881782086756,0.01692858499973329,-1.515711758750354,0.76530635998061,1.2121688117111311,1.8980196664241389,1.285351137044214,0.30232591803610565
18,2.4141373952606853,1.224594565485132,2.6695969716599084,0.9898981933068892,2.5396389216513198,-4.093232406424743,0.6968483394093969,1.1480122488320768,-2.1221664678697088,-3.174863823226047,-4.811896986828259,-1.8909756438473664,-2.3848090835347726,1.4007171815022756,1.3476958509343742,1.0574231953245776,2.4604041317499057,5.4375674221799795,-2.9371612945936154,-0.17400456419203733,0.8974720499795006,2.845782688440038,1.5457348766920471,-0.834590209310516,-1.5202235211965238,-4.644707945008489,-2.9519045295701805,0.6185640656992313,2.0546937767497293,0.5466668188364042,-0.5117380159416652,2.509594753674192,1.8043805064149356,0.2447385519346708,-0.24256053709370104
19,0.2407915920511811,-4.437751047756271,-3.3066207096199425,-0.7787040427572257,-0.7428303660976799,-1.321946086781083,1.4756408637673153,1.0818879288061638,-1.09120602686817,-1.9777241287939569,-0.3847343245997328,-5.8802643851989975,-2.2414871119173103,-5.916447444366818,-0.9844111261507444,0.9989179337571482,1.2127434607432337,3.9312682546285838,11.793151393838475,-2.030930503672128,0.32283185206417586,-1.4220665596714983,-9.51409075836921,0.856916837940268,1.2976433221162735,3.195851645772966,2.5209782317123848,0.9901112520174143,-2.8770008127840363,2.3896403843599514,0.8281646178523503,2.010609440496357,4.527472911922642,-0.036677159325746084,1.1652143188031996
20,0.616973380198301,2.4793193036697025,-1.0278382506783812,3.148269007424145,3.9197642332813394,-1.7359721488916149,0.3562437515720368,1.7828004291779542,0.19006838251617456,0.2144625919529456,-0.16560182644908394,3.005590965118547,-0.2145222333143596,-1.8490871705043157,-0.7723087731772293,0.39565963251731295,0.17489318322033567,-0.6624937895890307,2.343366675793876,0.3616581616529315,-0.4210826271091651,-0.20975390927065996,4.0040557439226605,-0.9453239338457524,-0.4978791237050526,-4.951187292534925,0.6150922483896782,1.0051035579588687,0.8120887538682596,-2.280245009915974,1.8200988569918377,-0.3447327731919099,1.5215504714456642,1.0106271496103458,0.4731349964152864
21,2.0742643794237803,-6.636191705963652,-2.307284440851583,-1.3006590398354474,0.26206290309559044,1.3274648752223688,1.6982402573099868,-1.7732159785990442,-4.2353935493450985,0.7296609169274599,3.7529807225808303,1.1859453154213502,-6.9380768969997595,-0.4589937060587023,0.998018041892732,-1.2794982028412536,-3.5101636680163746,0.43326481876630496,8.616556570166397,0.3928739733514848,0.3002424144867971,-2.9314335527591937,-0.2913713476851673,1.8927572560761323,-0.7337245030380359,0.2771520971146379,-1.7833218966025586,0.6775108805965712,-2.3540997692631938,1.1839582606767245,-0.6256464599784096,-3.0382381234315763,-1.1820120213889007,0.2839655360838194,-1.5731499369977375
22,-2.2919356822638033,2.8837229386040875,0.01735834766124969,-4.2701046955800965,1.5338725622431282,1.2128224756411805,-0.5786527423132658,1.899122568517488,-1.5417735202528717,-0.8766437350487042,-11.382336604163926,-2.997935741436256,1.0921909263605156,3.0522315398286075,2.1136441773503307,-0.1857593914602572,2.8588165189340864,2.4195890104321367,-9.822994262809019,0.3239185944007951,0.004393207297537491,1.4617674550588529,-8.053613362160384,1.9517138189135563,-0.9265909618685536,-2.279266476684918,0.3609728686152519,0.9671975592945764,1.3820079872036266,1.5748855441241711,0.07310428325915827,3.5650391489528737,-2.3653979104046132,-0.09106840187891248,0.5407545897796554
23,-0.5383919546050276,2.850320354526514,-1.5396538575796408,5.5473612262901195,6.144730642372159,4.314091477496578,-3.957174981418704,0.5424466997518603,-0.7510419479003355,-0.5774760694549337,7.94639494249446,1.967201719873631,1.960896022412784,-1.770851148958036,-1.3698538619927063,-0.5193541014013014,1.478391545662194,-2.5979677968472337,-4.478704446374964,-0.3324769937047617,-2.2748684457717947,-4.020394212217006,4.031670715258683,3.899356439233751,0.9151193060282938,-6.798866417576469,0.6320735755374317,-1.0392552263607395,-8.409302820438633,-2.9809254828410316,1.485442069431996,-2.210379621132828,-4.320170666233709,-1.1140175608702618,-1.2005276097674156
24,-6.599230156919822,2.110767718582271,-2.7701540223792005,4.776899703968733,-4.1581857390617945,-0.5356317552808684,2.6870371444119354,-0.4572818396191482,0.8442838792272166,-0.4933511154055567,-10.647891137174039,-0.3804988523685109,2.453933544050647,-2.3887512713373,0.8379625269847101,0.6177948376360733,3.749796946352384,6.954007769587495,-22.342573723394562,0.0321815436447935,-1.2567846846055848,4.40599543195159,-24.538593904558702,7.028055694758242,-1.1566610736855518,-4.0328278852912876,0.9793210963820544,0.4426562872046335,-2.3548758100898746,-6.159621764967589,0.16023238632996972,-1.8268129193907396,0.8720296468010492,-1.0492420369822155,-2.578110330640417
25,-1.2434302736322196,-3.4314886674647984,7.184248852914884,2.7717348791810905,-2.434267837929393,-4.503462158370562,-1.0264304668825408,1.5018974383523491,2.0106607926419358,1.8706646672536775,12.043337981107587,0.14220619590002428,-2.795418670808334,-1.7498215847501633,1.2064220603078817,1.2811436606015705,0.9461135226680206,1.6419566764602482,2.9949570904457694,-0.13070642745077224,-0.33196607984828386,-4.086785515786001,9.499160345916664,-2.57848623827234,-0.3792613891872288,10.53821637091241,-1.7295516294608824,-0.1443366938340828,0.17391535051713014,2.0928753319768254,0.13048420535970884,0.6452047526042676,1.0571613392943355,-0.4481475518269078,1.7957540408098382
26,-1.4763827849259752,1.2915409232392383,2.368800804629689,0.7732326294219175,-3.2776560534658565,6.533329817467022,-4.899502908046099,1.689840798769336,1.83724200327602,3.0220073996831163,9.007942936146275,-1.7597415654862625,0.4980164132742694,-0.023199847611383908,0.528409150105642,-0.4986862971827696,-1.7007454635562125,1.3252423095686705,-10.16686209344041,0.10379839938269306,-0.0548653321048011,-0.35985884922671874,0.5730622730299314,2.2789871466244,-0.8351797711905791,2.5743391328658243,-1.5489594957284936,0.0968774708072562,-6.587997793063301,-0.1308231868132281,-0.15297240274856613,0.2392759269525036,1.972399658267626,-1.3515661896924454,0.8453427773477841
27,-0.6452222691395909,4.552676210618243,-1.2078710865178843,4.037035063324734,-1.6585129439420123,2.2790544867085933,-3.985587835915745,0.7127399826223375,3.3544977413720938,-5.511021297921156,5.933666379993343,0.703401531071062,0.009287833643118163,-0.05487971480916473,1.6219281666856968,-0.12998647057531168,-3.71846312499872,-2.348294666614797,3.563769925984704,-1.0228121030534059,-2.2940968398444235,-1.0990698559658556,-0.07795077129468958,3.2690244728304605,-0.5760113876005015,-0.1966825426434005,-2.8179221287821865,-0.7413668054379793,1.483852239758971,3.0493333765317314,1.0135287056678068,2.485345112069849,2.014262532711758,-0.4462001449490292,1.866496367558781
28,-2.413630720443426,-0.8122054944598681,0.11220466501759788,-0.9586550178961748,-2.7074413572949365,-1.3940827520359726,0.4552847127648046,1.2891381132723887,-0.3269109781998616,0.6306600405028765,-3.1932437414468477,-3.9143944926424648,0.10617280013433553,0.679672037404713,1.7579876410278443,0.9242652781745604,-3.8002204947359552,5.982802293230656,-4.750055709162186,3.1676766573442983,-1.8258151976964032,3.8926466666876913,-9.072893883897619,2.13917368322041,-1.257061095849812,3.1599374539519847,1.5227200096741271,1.1491674113664172,-1.569717178985916,-2.807368809904569,1.5385458910556191,-1.9813792501515444,0.19531122494124345,1.2554500712476957,2.6486221380992787
29,-0.6051777289748234,0.7297659595185401,-2.7569139309106645,3.3403505530950146,-0.33423615892023306,2.0220763980262038,0.5680868989235429,0.02286267813669744,0.3832894851188536,1.0354883474657293,9.338971705409737,-1.507455493401249,2.87499297211909,0.3648116377735813,1.132485416319739,-0.7877184072587267,-1.3440321405777529,-1.504926901097686,7.964810602613668,-0.7020683303257149,0.5270998186083817,-2.5042646082564546,-2.8070643629904906,0.25070213386620577,-1.0876569026598446,-2.5944825156221287,-0.5924636648916083,1.3041736380118072,1.9336984019831496,0.4897287101007802,0.3092303952930595,1.4190177860871436,3.5924440015924466,-1.0133880315468584,1.921615376410294
30,1.2148852419114076,-2.3029176658886312,6.467789831095072,1.857470706887089,-5.0357875749137495,7.702984379461349,0.1401554046269126,-1.3607766549098967,-3.4729214665503814,3.799377076947382,28.06749867527464,-4.077540067653072,5.451842131501125,1.9354796508961627,0.9298381520624645,0.53815757175986,4.587424849916302,-3.4435955931596585,-15.89648048907377,-0.4361790528739784,-1.5741047428147523,-1.735012244737944,4.7012613601701245,-1.8111111939093103,1.0444477345173255,11.132633729452207,-8.337624188238765,0.032684307626919706,1.8827012386865425,0.6683923533470203,1.4975841743841003,-2.3444575153281826,2.4859583141163264,-2.210111428862747,0.9658880123713108
31,3.409246974535432,-0.008342495456662963,4.2665718458183,-0.9617664043968858,-3.5760161175737037,-0.206742426730517,-0.4965681098581273,1.0513589959095448,2.7074429961758644,0.852081405377655,3.8691353121049192,0.6100509980501473,3.518256241341246,0.5544567225460676,0.07945949961965584,0.1880954871456194,2.563619392582941,2.3763658510286496,-11.672315505930627,-0.4220929590892021,-0.17574072868462978,-1.661200184583521,5.51244082314614,1.7341451978131737,0.9842384672814772,3.1696073452736044,-0.985934588837442,-0.8052325739235966,-2.8371258929760166,-1.7618167091859838,0.8735782856551322,-1.7417993589096057,1.1511043013371696,-1.7844454279280009,-1.404307626386434
32,3.196982032811093,6.1227787410231285,3.842490324798332,-0.6280714012813045,-0.9767439282841204,-1.1999501895356441,1.1876512687514835,-0.2293512384115256,1.0553624899396346,-0.6996711998262194,-8.193228696003723,0.29381191431540643,-0.20411478619313392,2.611139573984023,-1.425017959574569,-0.05701018001298003,-3.073867876226048,0.9512523607382988,-5.196059390094339,1.212338926081841,1.4549150922598144,-2.8856295339951847,-3.624371037624972,0.9551625882373116,-0.2633831577139104,-5.068551214548191,-1.071373870806914,0.2847090291579445,5.154781396512168,-4.089706795849915,-1.6939815108452223,2.671939386941633,1.0223417493148739,-1.6105744587811288,-5.71261786713974
33,0.2326378492852767,4.320600128788021,-0.21648130852410694,2.166856592328142,-0.3935891461565343,2.974418334762043,-1.2339701421174043,-0.4691362155600963,0.14924686603510864,1.0809757039374082,4.347688658435644,-1.750075041649586,-1.5855855944855148,-1.3602621563099366,0.4959471278096162,1.3367844851937676,-1.3652030227899599,-3.059776564617544,-1.0161763398989223,0.3116402901374583,-0.6833485588314883,-2.7893043405183233,-2.1582491187479143,2.160122411581458,0.3494860351058958,2.1399606935397024,-3.7013932914075114,2.5114643439800934,-1.933410533515028,0.7012992022661443,-0.6789175101245682,2.1217077048603463,0.2144856442203576,-0.336481719904162,0.8878603265634313
34,0.9833413338834204,5.14575168336009,-2.63862122272673,-2.176900287974228,-1.2707766124194635,-4.281724893167768,0.4238247858620192,-0.585785818995724,-0.9325242212599002,-5.249256604373996,2.8553000073887307,3.0619164947892723,6.454332762464851,1.4574440415493983,0.5336932824605339,1.4413147371781383,-0.342809196465916,-1.6028572365111065,2.7572211911131945,-0.13755075551288634,0.468655927674728,-1.3896054806122675,6.6163000332912665,3.1876132162468034,-1.202241548964585,-5.585261912284597,2.012244808022,-0.43658920869174456,-7.052374882923178,2.7609660910276768,-1.5178868247060733,2.8319637075216715,0.4758519211855216,-0.2741791941944633,2.857391826922949
35,2.4247152860088232,1.1212709356492978,3.7974838305926983,3.082640603956968,-1.3365717028458501,0.7790297432610239,3.3581740467256536,0.9460050304170872,1.6808608108538006,1.9092957410072942,-8.264543878074784,2.181733987801327,0.08241739910990489,0.15372622553227802,1.4707645539449492,0.9817173402448556,-4.986236708241039,2.198949632402836,3.99044443058704,0.491338795001885,1.0271390008850039,0.6994450778590345,-5.990048143608449,2.2603174409158497,-0.5056942842335637,-4.053451170330244,2.693263863964244,-0.4143285311131968,0.15726791732250714,3.239944220196287,0.9475400713824736,2.929049366843527,-0.2046099096428323,0.8122820973421384,-1.3767959859488703
36,-1.4283804520423895,0.4437635115770208,-0.5028314975429321,4.063940197996587,-3.23873593864941,-4.775854288826238,2.7646224190737985,0.5096252325603821,3.8837288628575455,-3.239380762726125,5.220499364743644,2.4080338790678706,2.5235137042757407,-3.61564780736888,-0.24164433559754744,0.520879997753838,-3.35608307380476,-0.8917374868408876,8.75948270003145,0.6966411166229378,0.6401852056721928,-3.397896527081033,0.002279468065326085,0.1808744619450416,0.6234195094570685,2.8319951682557485,-1.521656611293225,0.4401026765432509,-1.6491479777422686,2.3916254711487968,-0.7938454732695444,4.42700282655141,-4.131013169401329,0.6921385790369157,3.380048431850786
37,1.43163476846979,-0.2486644739331769,6.356910486314128,2.8607663444466573,-5.378571503066727,1.4433979708992388,-2.180975762274433,0.24685641994762264,4.648487676711716,2.3299027611468115,20.438483989865862,1.1425830733529825,7.3852745349786995,-3.5434883332657647,-1.0306786777427794,0.4705379106954163,-2.094081394087224,-7.256593679346839,-4.0957186734886895,-0.8955368454776055,1.37509442942571,-2.067184271829974,11.056714206076057,4.856600908003142,0.619221188726737,19.365685780775173,-0.9580841853544564,-0.12998634586313396,0.9391915287263496,1.0416081169303526,0.9762389244220664,-4.54614585873825,7.277464115836944,-0.32510710971361345,3.2693259190262562
38,3.6760638735246873,0.4441473983530501,3.3595806997429563,-5.428485661148431,-2.4894710924559265,-3.571788945495172,-0.19299914342923186,1.7472341073043525,2.2382250388545497,-5.9872714748331415,-4.665609257382461,-5.8480736289849595,-5.983587948838861,1.1885618514029104,1.6915269096459498,1.4505328562333235,-5.6578034871198835,5.280695760101094,5.4121242454453204,-0.12517086136351535,-1.0729497748262349,-4.975939733816378,-1.0297948132785322,-0.9453570125707009,-1.7336364464897358,6.715330041338405,-4.568435844323215,0.5953185422628999,7.20028756399844,-1.5045548144232468,0.2588760934441769,3.5681442139580715,-0.1245567160409012,0.4080618939431626,1.0258052008700602
39,2.2251468765383606,-0.6866504774084844,-2.979784544428081,0.11428321849418635,-3.0346516483319683,-1.1401135593278675,-1.4142125687365037,-1.0098349957290051,4.6415110766324865,0.7419664592069927,4.378456873598207,0.7051224550392426,0.8595569597515907,-4.394564041087853,0.14661328791521822,1.0596915852702995,-0.534366829037779,1.7493726021850322,-4.664501759076439,-0.6300173121303305,0.4334522383670885,-0.8050180459944823,-0.28334980064409976,2.395380276943833,0.9099403232770162,8.109928810755465,-2.8065268975770623,-0.04662092557867648,-0.14651390722733412,-0.3553250909310186,-0.8887604003755215,-5.82538462833666,2.4734496973843725,-0.12703620742140687,1.3267787112572007
40,5.033090802102613,-4.951565493003012,-0.5600357174393101,-1.1522316219670676,-3.8095276742540105,-0.06887021668746804,5.002648723991617,0.5904304007239914,2.7436568143896376,1.8099594736998648,-11.58671174087806,0.12110789900002007,2.732293823959953,0.9260314488982796,-1.4110966995273908,2.8328200288844134,2.4566081763724577,6.103291525305691,-7.757521131114494,0.8448958583186104,1.9879751975988265,0.18260682604348136,-7.6555789712870705,6.039884235085437,1.5828451157898633,-5.317367170178923,1.1303520960763254,0.787832798246333,-3.4043807821073977,-3.662810150198703,1.4835815236653798,-0.06580203862214115,0.3062233989535388,-0.8009800257052819,-3.701439773920447
41,-0.039478847566739785,-1.0375718489242538,2.0820530440020137,-5.696447002203184,1.7927283183170304,2.4828907062955263,-1.133689631686681,-0.4258251870307792,-1.1612497143814506,-3.4684759358966533,-5.5190677871828795,-1.3279938817643313,-6.305502897456101,2.73786396594491,-0.5509697257284221,-1.455122183287239,0.7564388711103871,-1.5703215997007516,5.313973075103535,0.8482986876655814,1.5945272380542024,-3.3206251092926182,7.671730516679959,3.9048600796574484,0.9310058869667104,2.042954072923287,0.08209445867294321,-0.3873803809705328,-2.7683191548782387,0.6255577065486451,-1.2950497700039252,4.411979593355285,2.9188677977850466,-0.6947213316567784,2.708612195818123
